index,true_label,mapper_score,iforest_score,lof_score,xgb_score
12288,0,0.9705784995889392,0.2341003108150124,0.09681697252589844,0.00507089
161977,0,0.9962181486666968,0.23073458535569927,0.11359948579164354,0.0034254799
261166,0,0.9497119339077917,0.09847937537710467,0.05099661217642585,0.0018129332
101514,0,0.47394640244412206,0.016988962716055007,0.007590555178822542,0.007923772
99300,0,0.36533333333744056,0.024796542869756553,0.010208666413638583,0.0008195536
9509,1,0.8159585077157271,0.8849415265628557,0.048727494814847526,0.99993384
4982,0,0.9397155902583689,0.10735031782182276,0.014778943736435521,0.021036427
6336,1,0.8081889391182017,0.49290427801362624,0.018742739456396824,0.99953496
142811,0,0.9705872856483915,0.13630359412485213,0.06868106617520546,0.0010128374
202568,0,0.915194631080882,0.10610110505267507,0.03041570024656597,0.00025596737
167522,0,0.597285944203508,0.07454470192472723,0.035572219992533745,0.00038416573
201652,0,0.5447027049646305,0.11738404261056869,0.038082852965876754,0.007747835
12261,1,0.6965053081779538,0.9117424184004962,0.050753652173719,0.99991846
155605,0,0.9705784995889392,0.14125343378661828,0.08578131947021318,0.0012586202
113129,0,0.9693557885654112,0.25342524469899724,0.03260028710851938,0.005535645
52540,0,0.434543417369554,0.0654639925392048,0.026211033540930597,0.001351615
254254,0,0.9962181486666968,0.36529337561761904,0.07109775899111143,0.0033189368
190892,0,0.5971696766426438,0.05537250743084641,0.06586998259726297,0.0028508557
89424,0,0.939961178352136,0.11871041025014693,0.021218480700443746,0.0002584274
240944,0,0.36533333333744056,0.02264401580240868,0.004029818358081894,0.0048623066
192303,0,0.5052997198900624,0.09252381559504193,0.02986987004283712,0.0012590291
269495,0,0.9705872856483915,0.21163619668887418,0.19398182987012122,0.0004267268
109879,0,0.36533333333744056,0.011887300216747833,0.012823838377584633,0.0005685699
132938,0,0.9420393935866856,0.11238703823432576,0.045053750261637555,0.00041418718
93698,0,0.7371323883543314,0.11942259700894858,0.02282437691962712,0.0018301724
127466,0,0.434543417369554,0.04440350043354719,0.025944527856194395,0.0019570654
33328,0,0.5042577030833397,0.053114711130736916,0.07800065011510546,0.0024267894
264889,0,0.36533333333744056,0.0241489091896162,0.02415861261062091,0.003662365
210161,0,0.434543417369554,0.014168161146491253,0.008005382323033619,0.0008974997
186551,0,0.5052997198900624,0.08683848171071297,0.07129799158052842,0.012995531
151114,0,0.9693844697381948,0.14494444931501874,0.05031118156100847,0.18085036
153384,0,0.9399508843760161,0.14717826201914933,0.029752462757901946,0.0009769854
99524,0,0.7368046767944281,0.0641412737298121,0.05774465893238832,0.00075300434
114444,0,0.9705872856483915,0.35373923475315794,0.03665521448906453,0.019443084
151426,0,0.9705872856483915,0.4522637697147181,0.06729324612809776,0.00036019544
186647,0,0.6365390482718336,0.05777881542474397,0.02729077172799967,0.12050697
147689,0,0.36533333333744056,0.02637402767285372,0.08506759811306275,0.0003003067
72799,0,0.36533333333744056,0.05715896755847092,0.05235865586788246,0.00057259435
163963,0,0.9341891279609772,0.06272611451495272,0.005107047723793767,0.0007616426
30442,1,0.9466872527485174,0.6392800811377609,0.008419688854821835,0.99993443
5945,0,0.9511902453702332,0.09975546888102708,0.04683529867694023,0.04298256
69707,0,0.9335168590534142,0.056745717981457416,0.007549481312596937,0.0011383086
236473,0,0.9705872856483915,0.27964596279488857,0.14365038528597185,0.005800167
98645,0,0.47394640244412206,0.044103576779965716,0.08077701040472486,0.0014578347
79251,0,0.9705729450619998,0.3558090559178051,0.035271902649763535,0.0021726524
137787,0,0.434543417369554,0.03897115484354926,0.03574548481804588,0.0018709503
73982,0,0.9865941734910286,0.29722647716064104,0.06789001752317178,0.0035100535
143713,0,0.40473631841200863,0.03151287475289391,0.05299697599422153,0.00866245
55965,0,0.7766768325036325,0.13325876961641786,0.036531479578657926,0.031900275
41252,0,0.5040224089656926,0.054363082834223184,0.016360122795933383,0.0019009708
21428,0,0.434543417369554,0.024446908303904658,0.019194091155548473,0.0015681292
263565,0,0.36533333333744056,0.03879535048624198,0.01771200839902822,0.00020515219
165899,0,0.5051652661085497,0.11301767075753803,0.04421471269757014,0.001195856
131276,0,0.939961178352136,0.09836951935324097,0.031072553466406742,0.0007884721
243345,0,0.5445010242923616,0.048008170266316236,0.07321881348043664,0.01466446
251293,0,0.915194631080882,0.07458759689659027,0.01737216724559027,0.00061152474
118317,0,0.5972446171457649,0.07214346347195648,0.04796197401413537,0.008531229
21513,0,0.47394640244412206,0.07719648732184461,0.03532354131034247,0.000464325
210410,0,0.434543417369554,0.08019921472407149,0.06500385493365658,0.0020177432
65688,0,0.9319706405660192,0.08509582573993073,0.012361657037295406,0.0024780463
253750,0,0.9761845352218186,0.34345412013042237,0.07740465227335415,0.0008708838
131229,0,0.9802112608240595,0.4228666725677225,0.0736057930935372,0.0009773336
158655,0,0.9490237645806483,0.13681695984304768,0.05177360027452424,0.00023305784
82295,0,0.9761845352218186,0.2774398054054113,0.10411361569033975,0.0010944398
87912,0,0.434543417369554,0.020152680692872314,0.021585225873316384,0.0020963058
73214,0,0.9419920044553931,0.11001081055133015,0.046858193639014854,0.0033054433
148899,0,0.9399508843760161,0.0740986332389647,0.023903285294581113,0.003859875
15404,0,0.434543417369554,0.019774997560520327,0.014700326015615153,0.0006074987
79199,0,0.9650720840835231,0.12312844895785481,0.008519172525177319,0.00096700713
278569,0,0.5052997198900624,0.10072129313131435,0.03433449864831969,0.0005960078
77387,1,0.9030509953258342,0.37904649538827145,0.03592233115723697,0.9998417
70288,0,0.5052661064446842,0.10851857120512695,0.04734540971636892,0.0038588373
1168,0,0.36533333333744056,0.020178328506792634,0.025735709699766605,0.0012251438
43895,0,0.434543417369554,0.06506674069447264,0.023432069405799366,0.0006304534
143916,0,0.9409706158216087,0.07351597240134163,0.026174640187964476,0.004137179
79817,0,0.36533333333744056,0.0350154588713619,0.023294380846816093,0.020110209
281627,0,0.9485281033274677,0.09211691230383588,0.04296219825443464,0.00093584985
48498,0,0.9705872856483915,0.3599686697590531,0.052418948501437176,0.0042168573
44928,0,0.5972385550722155,0.15521714707375567,0.054477592029831996,0.024352312
125217,0,0.9628456473617681,0.2555177161727506,0.1391307410811721,0.004170009
93534,0,0.434543417369554,0.03905911340507936,0.010603400618324455,0.0022963884
257542,0,0.9319706405660192,0.06326529154588716,0.02375825251906379,0.0009457362
260975,0,0.6193624837879355,0.04985704281116957,0.15378476296448831,0.0014746006
142922,0,0.939961178352136,0.07850682170029481,0.008044604242437099,0.00030235533
161204,0,0.40473631841200863,0.05779849974278995,0.049825119929271924,0.05830639
160468,0,0.7368046767944281,0.21027533949802388,0.05394999882660908,0.00015382179
247838,0,0.9705872856483915,0.17559003940521975,0.0752716077538816,0.00068869337
143720,0,0.36533333333744056,0.027317905888464812,0.025066296154307676,0.0007418872
130537,0,0.9761845352218186,0.18508414616739,0.1551583852635757,0.014224639
210531,0,0.774124119643721,0.09366847629372997,0.025534976550108605,0.0047710906
173700,0,0.5052997198900624,0.027920784442425673,0.036375299918799946,0.0040462688
22705,0,0.8305479811400975,0.10678041398879974,0.03150266670810802,0.005191587
251744,0,0.7766768325036325,0.11333952127575726,0.03959630804009356,0.006482672
31419,0,0.7372738474290644,0.06300783145623166,0.08562991668031589,0.002061459
37456,0,0.7372738474290644,0.09711693510534054,0.07931623661199465,0.0022402839
234896,0,0.9406008679224491,0.08780334843018546,0.013537678151999754,0.000525767
150313,0,0.9583544244747001,0.16670721403008154,0.06162194434799017,0.008434689
72573,0,0.434543417369554,0.04924156302832661,0.0541008078566245,0.003585958
105832,0,0.859941847410651,0.08866107423756131,0.08130490391927676,0.000798146
213129,0,0.9406008679224491,0.07009471484992043,0.01593895384474674,0.0009286029
254874,0,0.7338135715439429,0.07610203279952696,0.03164942170728521,0.00055220333
278931,0,0.434543417369554,0.016773485983085076,0.17884406954914173,0.0045513995
211783,0,0.8305960717079632,0.12994432334287492,0.04936107933153786,0.06676864
129737,0,0.5040224089656926,0.11607566598383146,0.058186515672802475,0.00033437772
279363,0,0.9412384892765058,0.12842773545574998,0.03957628586391731,0.0002156009
123301,1,0.8968327357110333,0.17888876897332576,0.05051194345264287,0.9938018
225221,0,0.7352798756180923,0.15443249067868042,0.028958459449971573,0.0003754019
146087,0,0.9693844697381948,0.2726815464684181,0.20840919971570598,0.004049579
57470,1,0.9176603105975305,0.2987769062488553,0.006890012992386017,0.9997621
250349,0,0.9341891279609772,0.0589944883166357,0.012400484499222972,0.0006793066
9201,0,0.9468466053035789,0.10544416654687228,0.03174792938156831,0.0024135332
77246,0,0.434543417369554,0.054256850439258195,0.025118980962161926,0.0034356932
58709,0,0.7766768325036325,0.04287123780412292,0.07864984141446409,0.009159028
72894,0,0.9410042292669869,0.10689638341850612,0.009910404884787003,0.00030446146
24098,0,0.36533333333744056,0.016754425832342747,0.008345412400360406,0.0007583184
182619,0,0.40473631841200863,0.02955651014912609,0.05299740563832391,0.0076502967
211400,0,0.5052997198900624,0.03508521921856821,0.019985729511630433,0.0007691761
90292,0,0.434543417369554,0.10553963993309716,0.05370130793787819,0.00021153876
49680,0,0.36533333333744056,0.06544221351733623,0.03801184427249574,0.0015148441
79204,0,0.434543417369554,0.03304399194060989,0.08009005835570494,0.0020167439
59131,0,0.5052324929993061,0.07107320016738498,0.03995647283032596,0.0020937289
32368,0,0.9705872856483915,0.36324616789451997,0.06018701495902123,0.029383007
154371,1,0.9999219522972004,1.0,0.19084086046532547,0.9998344
147601,0,0.36533333333744056,0.032859728355262616,0.1031767043066526,0.00026657115
93855,0,0.9705079046295741,0.2760245420148975,0.06110856081647943,0.00029928802
168605,0,0.9319706405660192,0.0807060285376199,0.05042944026089634,0.00046060304
108051,0,0.36533333333744056,0.05244800805740395,0.016272326099797174,0.007615961
249051,0,0.9456830271551009,0.13854832859346222,0.05173859950820615,0.007980003
229308,0,0.434543417369554,0.07792863364632176,0.03094571704031691,0.00027801903
33534,0,0.40473631841200863,0.04893621673443204,0.03426801224382679,0.0005374303
273952,0,0.434543417369554,0.04029218664718479,0.02940494915389853,0.0024390845
232949,0,0.434543417369554,0.058034642577602234,0.05942685678185103,0.0015473835
25303,0,0.434543417369554,0.009993324110846236,0.015271162429919306,0.0018104039
269261,0,0.9828792608066461,0.10960098513273539,0.05901024240110899,0.00040176435
160663,0,0.9412384892765058,0.10130520971572485,0.007401164757485935,0.00013492123
861,0,0.7372738474290644,0.10020380504206149,0.05188223991592832,0.0031923845
194838,0,0.9705872856483915,0.49290071907808153,0.11672799775003616,0.0018996259
76971,0,0.9319706405660192,0.08438521833644329,0.023454958059307897,0.007387746
256681,0,0.36533333333744056,0.030031267680408338,0.012034842752067527,0.0002969939
20832,0,0.434543417369554,0.010348700923162533,0.015780030228336968,0.0021424508
262792,0,0.434543417369554,0.018156387627862588,0.02443760941849514,0.0002847076
142921,0,0.9705872856483915,0.3714026654223929,0.09407158349614629,0.0018048881
269151,0,0.8634435708252862,0.09996530033269842,0.07052841574908914,0.0007393802
232017,0,0.36533333333744056,0.04087162767551692,0.2606578338024004,0.0012774926
7870,0,0.9387071868970244,0.09657539536353309,0.008772673715568443,0.0024310863
107972,0,0.434543417369554,0.016863993387140428,0.04405199909763417,0.0019159702
70387,0,0.8767991222661552,0.1358664642765988,0.07870595393924772,0.04086596
6816,0,0.9387071868970244,0.09519432123834334,0.01335120086928009,0.0017527696
230320,0,0.9705872856483915,0.24732304120812718,0.22213708227777618,0.008076667
13675,0,0.9431812827229338,0.10580698057258735,0.029945893379455232,0.0012338879
245430,0,0.4399663865579245,0.08420053034034276,0.05040757386803127,0.0007870901
68486,0,0.9552986242548336,0.11516116770334908,0.09686769739919146,0.0054186415
249818,0,0.756814096690919,0.046528542197875875,0.05117681031240532,0.0006979486
273222,0,0.40473631841200863,0.06768988562158966,0.031107706792278752,0.045468446
128897,0,0.9363067750198008,0.09849423052836793,0.04893870074980562,0.0045296378
78955,0,0.434543417369554,0.039687417938218505,0.0564624891682639,0.005646739
255017,0,0.7372738474290644,0.07038355108086942,0.047648454893358304,0.001183963
194029,0,0.915194631080882,0.05483389544864539,0.022603578034723106,0.00053210906
75961,0,0.47394640244412206,0.021481395198095207,0.04547959250764687,0.0037549569
38523,0,0.9456218623378941,0.10929035172060524,0.03128681183920398,0.0004384784
155014,0,0.9705872856483915,0.1901463397636847,0.12502074330767,0.0009974687
178656,0,0.36533333333744056,0.06007885714611797,0.021067972904454408,0.0025360666
27478,0,0.36533333333744056,0.04322284795436002,0.03115479243803121,0.0030694532
154535,0,0.9705872856483915,0.31143912824203507,0.1682506880740031,0.005749235
62229,0,0.9335168590534142,0.07376822422793147,0.013031877593379546,0.0045550517
270042,0,0.36533333333744056,0.02019008170824032,0.03571391650959744,0.0002895181
131999,0,0.5042577030833397,0.09644308209285013,0.05205401386474895,0.00035001038
120837,1,0.8191418961162439,0.5419471498060636,0.011314604606325024,0.999944
186592,0,0.36533333333744056,0.08354234357034337,0.05170637954741664,0.001359562
111430,0,0.36533333333744056,0.028386884270051732,0.017571400130501947,0.0036251456
207251,0,0.47394640244412206,0.07703820102350073,0.15145055415554481,0.0014752187
29372,0,0.434543417369554,0.019798046884114753,0.00663822220518312,0.0026762495
178843,0,0.47394640244412206,0.05149708773239283,0.04297896224161933,0.046694916
216516,0,0.7372738474290644,0.07199198540770352,0.14487207952183667,0.0024912567
165767,0,0.915194631080882,0.058026460329938856,0.006545203378259917,0.00031921788
119183,0,0.36533333333744056,0.0395689955968649,0.0199983744844271,0.0010549271
203224,0,0.9341891279609772,0.09882930069668384,0.028524727050732564,0.00015912509
68289,0,0.36533333333744056,0.026255802908728296,0.019538914326747373,0.0012274086
257010,0,0.434543417369554,0.01965023710470652,0.016925367421191644,0.00054577296
128531,0,0.9410042292669869,0.09853555769057748,0.007989543303523737,0.001039415
26873,0,0.434543417369554,0.02749797599462288,0.02993565529229206,0.0017744849
277535,0,0.5049635854362808,0.06920465503072012,0.013209732178240948,0.0012352715
153071,0,0.9431675070370193,0.09718283409052755,0.0132144452183668,0.002208268
56721,0,0.7247791504533698,0.12622366230088866,0.01880034037392712,0.024113491
90640,0,0.9335168590534142,0.06425278407380783,0.01781373822125862,0.0008785245
40486,0,0.915194631080882,0.048487605935244746,0.008538053273002782,0.00027255318
186796,0,0.47394640244412206,0.04135718297665651,0.01402091303877321,0.016735308
239391,0,0.434543417369554,0.02513870305985863,0.005719095035070275,0.00057246257
138694,0,0.5968792797813391,0.10810366898421062,0.013619160978079003,0.0013289972
208249,0,0.36533333333744056,0.0323483619406491,0.008617412806406627,0.0063523375
39945,0,0.620496069675595,0.14423914959167583,0.026210653079808546,0.026174573
104874,0,0.9865941734910286,0.26301512733816207,0.1377943096807706,0.019955283
70341,0,0.434543417369554,0.040406767596078245,0.027586056343802397,0.0015509349
231971,0,0.434543417369554,0.020387916477942036,0.007999157422436324,0.00077544095
95403,0,0.434543417369554,0.038913453318998106,0.040136307593393504,0.016436795
103992,0,0.36533333333744056,0.04702257065606436,0.06016247493687751,0.0002572077
221886,0,0.434543417369554,0.04438014273832161,0.022556059926133628,0.001314309
239750,0,0.9705872856483915,0.45920288289522115,0.03937735791014294,0.020638518
131571,0,0.36533333333744056,0.025157029685055076,0.01553754318910392,0.0012753517
48417,0,0.597285944203508,0.09823014885296846,0.055366631145632665,0.005184236
157183,0,0.9397155902583689,0.13157777030446804,0.021289122861814946,0.00063741417
190387,0,0.5972385550722155,0.0792918707679954,0.0284645701351106,0.0021593177
174550,0,0.9550972469940444,0.12431070105289115,0.10308396164619489,0.0003380927
209824,0,0.9693844697381948,0.1489712670635397,0.1709363848983083,0.0038735745
223244,0,0.9412384892765058,0.10291229657086648,0.028609020356142486,0.00016815514
193610,0,0.9341891279609772,0.08140046375139165,0.01690244460116943,0.00046537517
238366,1,0.8976702708101254,0.28227474481119547,0.026355275677116867,0.99985194
74292,0,0.9693844697381948,0.22329600506732972,0.06426052279071608,0.0032019627
131388,0,0.859941847410651,0.10125415207420246,0.07878201522322056,0.00087090407
144832,0,0.9472086385302282,0.09969705513839407,0.038418586774905776,0.0024037655
250921,0,0.6363445371302171,0.08551409233083083,0.016903047534682566,0.00789334
185473,0,0.434543417369554,0.03601443674301496,0.008283404812396424,0.0013098601
249909,0,0.5438959822755548,0.05942747004285097,0.019824202944629964,0.02206559
181021,0,0.5043921568648523,0.08162639689704695,0.011392958577962254,0.009329741
234977,0,0.9497361274561789,0.1414449040294086,0.03622063790353895,0.0030452788
130379,0,0.5050980392177935,0.09483789285131487,0.04334898515458165,0.0040108743
210609,0,0.915194631080882,0.12329987160059785,0.03739063860137834,0.00079614215
250755,0,0.36533333333744056,0.03307685105081369,0.05719325256647617,0.0006693903
85305,0,0.434543417369554,0.09293812357344348,0.025822241826275284,0.002041967
98718,0,0.36533333333744056,0.033672538365203133,0.04712633593690044,0.0020255134
166092,0,0.5052661064446842,0.02994350017486992,0.14110893969596647,0.003309085
97995,0,0.36533333333744056,0.025658885091517796,0.01478122971577117,0.0017833757
31788,0,0.5050980392177935,0.07877394483360096,0.028816977580136252,0.006949558
21497,0,0.434543417369554,0.07309194565538968,0.08325821346821013,0.0083540045
109756,0,0.9490237645806483,0.1318121866125534,0.05548608715213842,0.0071218265
107075,0,0.9406123061874846,0.10137573740679748,0.016426659406110725,0.00039806945
32192,0,0.7765017599835213,0.10969496065174093,0.024728419458606425,0.0011277926
190333,0,0.36533333333744056,0.03497876461554777,0.013035378183126002,0.00020515219
75511,1,0.9801936887051548,0.2754231311426382,0.016009838859223927,0.99983406
42577,0,0.915194631080882,0.0671705428349012,0.012669309188888655,0.0009648527
104662,0,0.9705872856483915,0.25785322559335594,0.1334290837940972,0.025249625
256526,0,0.434543417369554,0.03889926546229168,0.035105277997592645,0.00043036364
243594,0,0.434543417369554,0.025156415945898663,0.011749842860478059,0.001603687
131054,0,0.36533333333744056,0.11979264127180518,0.03385775836815122,0.0023826598
18657,0,0.5050308123270371,0.11951285082140593,0.02570649221981719,0.0008332541
75530,0,0.9705673905350602,0.17369261148950452,0.08191138581646272,0.0014406204
9596,0,0.9387071868970244,0.11658207254163216,0.008171834713997995,0.001681401
113058,0,0.3000000000053027,0.05140327150477672,0.055070270776604265,0.00019098591
272521,1,0.9786966319960044,0.5248910681159689,0.15609047925452166,0.98234415
65306,0,0.597285944203508,0.10391417590449731,0.10633979072603926,0.00038471675
215113,0,0.36533333333744056,0.03882300137636544,0.016159343300758276,0.0010452544
85087,0,0.434543417369554,0.06982879557171214,0.049486809818108296,0.0029085614
83938,0,0.434543417369554,0.03262948074369014,0.005312485105366503,0.0006779087
152847,0,0.9701056628578424,0.12845767298475452,0.04097044485066158,0.0009227611
194093,0,0.9693844697381948,0.20215099420431187,0.07127273939933315,0.001436947
151724,0,0.9395811364768564,0.08718670681362509,0.004566425579945914,0.0005113422
103670,0,0.7372738474290644,0.10871444080761965,0.0795099965828665,0.0020823544
279156,0,0.9705872856483915,0.21941904650968,0.13673162053278937,0.00034578404
248075,0,0.9292242333706555,0.10423161791378514,0.02750328375328766,0.0021972845
110845,0,0.36533333333744056,0.008387010749702545,0.04660603404009864,0.00090139784
80335,0,0.769905103240424,0.13129138290131273,0.03758537431090867,0.0004763746
87564,0,0.7338604165935229,0.10810710879775193,0.006089242517804348,0.0010814422
236777,0,0.36533333333744056,0.08611386067212719,0.021648823780690864,0.0037963106
181440,0,0.36533333333744056,0.018161425910155633,0.007801830766081842,0.0013232625
70505,0,0.9176147991481087,0.05944089415272055,0.014908892083387004,0.0014272681
196775,0,0.899344832485219,0.11237402057816896,0.044771392583792195,0.0010909287
147878,0,0.7338135715439429,0.06946946846104868,0.015518937424183322,0.0007267586
57350,0,0.915194631080882,0.07207945539215783,0.02733423677594283,0.001699041
80820,0,0.36533333333744056,0.028252028171843503,0.07759972387051128,0.0008263434
268528,0,0.9425158002008753,0.08568015203118302,0.02904910792070344,0.0004058043
59070,0,0.36533333333744056,0.02280616098845575,0.04924968814274796,0.0018231841
44076,0,0.915194631080882,0.06225022923921156,0.01482423177385498,0.0013064282
209706,0,0.5043585434194741,0.12599899810334123,0.030101680214441207,0.00484615
72314,0,0.5052997198900624,0.0578645981655925,0.04227228862534271,0.0004568824
162257,0,0.40473631841200863,0.030694293861386845,0.0135106194657778,0.0012606448
192079,0,0.9364412288013133,0.08222133277952799,0.025659894419912233,0.0014139458
174214,0,0.5439632091663111,0.03450940959699765,0.013102408682172915,0.0008384079
3059,0,0.36533333333744056,0.02739850770380508,0.014273932836547897,0.0012753517
5457,0,0.9511902453702332,0.16880307655504054,0.0480342763320952,0.0014251168
189866,0,0.9512153842932424,0.16626104063275526,0.038323056191036986,0.00018079384
205409,0,0.6366415401467835,0.06223523566377126,0.033338837869793005,0.031373575
107637,1,0.9178056290036658,0.45020138003646165,0.07142194763691948,0.99965453
106092,0,0.434543417369554,0.12188550980424995,0.060650200791694815,0.0026060469
148123,0,0.922522362173319,0.0731753407249082,0.034164724128955055,0.0007639163
153014,0,0.9705872856483915,0.12484776761744397,0.0670684060232117,0.006514057
13678,0,0.9467256375616435,0.20399157472015997,0.04227491417021165,0.0025360205
116446,0,0.6202943890033261,0.10958865539452861,0.015106468506332347,0.035933495
204459,0,0.9693844697381948,0.13161033732131314,0.09505681762058396,0.0035655978
241053,0,0.5043921568648523,0.09740109413607913,0.016044280873247038,0.025567459
49809,0,0.434543417369554,0.04959348587719195,0.04116664199056851,0.005155799
124613,0,0.36533333333744056,0.02694713717552291,0.018198571504411367,0.002790936
212013,0,0.36533333333744056,0.03405415398711514,0.015367708539034571,0.0009639005
137455,0,0.434543417369554,0.05864467282876175,0.0267345332220087,0.0003628589
25719,0,0.7766768325036325,0.11401787914171975,0.0826381433841933,0.00083751086
220725,1,0.933812516846303,0.2297886991739251,0.06580029251301513,0.99552494
14991,0,0.40473631841200863,0.02028077897383765,0.0170825288725188,0.0042418754
4602,0,0.9693844697381948,0.2649754414401566,0.1280807918114489,0.0035361685
51346,0,0.5050644257724153,0.06313315268976374,0.03214996534337787,0.0016240538
97315,0,0.36533333333744056,0.018774276698877334,0.013046251986614599,0.0025146035
256175,0,0.9705784995889392,0.1614636260540307,0.10601665726095692,0.00092851534
161632,0,0.6366139887749549,0.0513000827916354,0.031236240531555003,0.009059565
198561,0,0.47394640244412206,0.02635558618243777,0.0050022052448472805,0.010138568
258456,0,0.9693844697381948,0.394696506891219,0.1344828943917104,0.0059518646
102653,0,0.9962181486666968,0.5201172528478097,0.1702640121381063,0.045780312
255545,0,0.9319706405660192,0.13800377813751152,0.07115766355736532,0.0013075119
46838,0,0.9496981582218774,0.10440685906295256,0.03924673132327365,0.00084493496
27894,0,0.434543417369554,0.06396122888488635,0.04313638441271482,0.00068541657
168639,0,0.36533333333744056,0.04077509882477865,0.05654238909044431,0.00090213417
206672,0,0.7338135715439429,0.07148359537137115,0.013297916609816177,0.0006571283
269480,0,0.5051316526631716,0.06687538085608827,0.03126779540900526,0.0013013682
